Case_Fatality_Ratio,Deaths,Confirmed_Cases
2.448481314786594,20.788815222452573,849.0493718251837
2.125938680665901,41.00163641021415,1928.636831489953
1.9904360062194504,66.3625215869168,3334.069589756013
1.4772842245777542,64.76143887001963,4383.817128253036
1.744199329601844,31.575611909907312,1810.3212960823244
1.6218371102939853,37.79352120649437,2330.290814448293
0.5208211176488323,85.69173076584764,16453.198202233027
0.5925590274158749,53.21293178851309,8980.190888420426
0.6797854899817685,116.10352808466573,17079.43605677426
0.2166475704383584,22.54843924748002,10407.88927466676
0.2066167852599899,17.383632854912705,8413.4659403584
0.20138461637081614,15.856411942992459,7873.695731453253
0.20828012710537247,15.85336457057491,7611.558909100542
0.5168220738329278,43.19731432405538,8358.256450559367
0.5413664067688309,105.99225861392044,19578.654546841924
0.6377324125329826,116.30388993286857,18237.098765440824
0.6077429635758075,121.8369452582637,20047.44646345317
0.722493348025793,105.73816101108943,14635.174330672811
1.0804645946818399,71.18135759022398,6588.032402041315
1.090306885860659,76.96017953792028,7058.579610562579
1.084281425339828,72.85245168576066,6718.961515265997
1.090306885860659,76.98438753110524,7060.7999022528265
1.084281425339828,78.50149361350583,7239.955585230322
1.104275193547766,66.66016238303301,6036.5534580986305
0.7275974125283762,113.44600534914171,15591.864868639474
0.4575734184074851,53.59064145679017,11711.921912619897
0.8112592344339321,84.61678773485517,10430.301948291257
0.30539284396925914,42.7562054431585,14000.39532277395
0.33906533512514603,62.00622680369627,18287.39784938803
0.5561576184016287,115.63992287762863,20792.65284722206
0.5536154983616765,114.9501239642896,20763.53070036215
0.9051134815608489,85.02457318017558,9393.802535517703
0.8044781127169951,80.69186401432805,10030.33677843693
0.39154836714003405,55.93330308585011,14285.158049413096
0.35034583671182906,64.4217091022788,18388.033295017507
0.929210239242251,91.56235272786972,9853.782154029712
0.3084653510098992,63.73322049311332,20661.387181559985
0.5776566720887619,114.12417593657842,19756.402280253114
0.3242603598508024,73.26396180265213,22594.17766524471
0.7860954323428838,82.03904174240205,10436.26999560249
0.27703452875470636,51.38940772563608,18549.820470623577
0.3221085336811505,65.09463800488204,20208.914449102445
0.3242603598508024,73.26396180265213,22594.17766524471
0.307656507888755,63.73322049311332,20715.7069195359
0.32245046552802875,67.48805333911767,20929.74287650744
0.30707746692809956,54.84878524256012,17861.546726710054
0.8411616945006877,93.99420039946406,11174.331999896747
0.46521438578036645,25.684107543443826,5520.918597639759
0.6111644150557117,55.61674459022949,9100.128086672004
0.7037794399180379,98.47384040211101,13992.145097841913
0.6191600005264994,99.73585665651527,16108.252563425513
0.5174188248335809,66.80349548438663,12910.913225059574
0.5894024214054984,53.64884353155665,9102.243489876537
0.5174188248335809,66.80349548438663,12910.913225059574
0.5298496640615051,67.67078997244528,12771.696306028049
0.5229077505349976,67.86591586639368,12978.563770944047
0.6098173286083348,91.83081799897163,15058.741969261333
0.24685111677467256,53.730663880436296,21766.425277906288
0.25784005604461213,52.098127086797696,20205.598728920362
0.2710283895717216,49.52202406397373,18271.895480111256
0.25856175821237676,54.954775871370174,21254.023120554266
0.26261520794357296,55.01464478289772,20948.765767867673
0.5342946953592161,60.187907707068064,11264.927058016667
0.7766571358240731,95.52579261928167,12299.60921146033
0.3701374766471751,24.455932408182548,6607.256479325544
0.6648220975709405,103.39886946167866,15552.862914675512
1.506797868505796,41.51798986092316,2755.378855300223
1.39091909371444,68.70378892449354,4939.452570244077
1.634445557247993,51.52792366442135,3152.6240464798216
1.4038954583701444,87.50801951558564,6233.229048064467
1.4773045225096317,79.24042859388192,5363.8520282378195
1.5173038307694684,43.42432844244927,2861.940210117808
1.4022788902054426,66.36844463262067,4732.899075653722
1.568599818648009,43.687363475843405,2785.1184831512955
1.3608835186272814,54.2512585706334,3986.473333541173
1.4452236999601575,28.07040103752921,1942.2876222070715
1.399797147086109,87.01107132615371,6215.977186928872
1.372131565003522,52.202934713528016,3804.513797727117
1.4481345124415406,29.504854357984378,2037.4387948423025
1.4249200223478922,86.75339850570715,6088.299493662841
1.408249574609386,58.37265068429742,4145.050120145683
1.5078810521900603,36.63334956358696,2429.4588429492064
1.5329518012140024,46.70865596479348,3046.9748577745977
0.3735905800579893,9.348351546275838,2502.298517490664
0.3414449778794512,8.853856722382343,2593.0551907277545
0.32818144089662066,9.885818713317681,3012.3027939388503
0.4236250511601983,8.80449237222539,2078.369149348507
0.37513565946763433,10.470362774649047,2791.0870402210858
0.42109092377375357,8.853203547364565,2102.4446378524344
0.33417008935818915,9.851970872242783,2948.1905131499316
0.8976220415146772,31.400105720308087,3498.1433463156172
1.1819571816851873,44.82933244677507,3792.8051152292333
1.6538823341713034,24.109782955677915,1457.7689390314697
1.642320743221883,22.42425850037802,1365.4006741939097
1.6653252379314165,20.47022608894286,1229.2028981900223
1.6332564472174946,23.682570122175303,1450.021529841332
1.6429946373687994,23.14322254179354,1408.6000048579972
1.64643024999974,22.498087378105645,1366.4767990085943
1.6296157687801138,20.716350627635332,1271.2414192667657
1.6401792756602078,19.908325245756533,1213.7895863696363
1.647980295452469,21.23179199976152,1288.3522975577887
1.7173667991380335,20.31597538259112,1182.9724082699133
1.6766687612496018,22.822177052516388,1361.1619408658441
1.6216022171020303,25.131008549826486,1549.7640719027986
1.6277059951717938,21.66045268421988,1330.7349575703788
1.5835622892657963,21.972773231530613,1387.5534534052388
1.7231500960588864,18.881907138149028,1095.77843400496
1.6436933426405091,21.00528562604834,1277.9321471427527
1.6628165337328373,24.847554245636,1494.3052189802333
1.6482212661958515,23.382427669019016,1418.646158048089
1.36016671819732,55.96465785194767,4114.543982234746
1.189705381017495,55.77432638262351,4688.078853179813
0.9919759157988706,73.13055470584035,7372.210710070107
1.145164046086736,48.79720652351661,4261.154259100853
1.1701233108558102,51.58398286922449,4408.4228038749825
1.223524584027723,79.30587693812667,6481.75590203995
1.363097109985775,75.25725583000234,5521.048741038539
1.5189460471327216,41.46304438213499,2729.7246311285244
1.3586262962793145,33.522176989350314,2467.358175029657
1.4214789316651275,56.020862147868726,3941.0265533971447
1.2570363151797672,97.9129350335246,7789.189051353874
1.2291670387539257,50.138956920854426,4079.1003451966176
1.1837269443957952,66.93094932167655,5654.255792567081
0.9679161984768203,37.98405266620172,3924.3121177201133
1.7006227942373222,41.23907822653796,2424.939755381348
0.6517308302544014,27.66712710099059,4245.176968257095
0.6181526338275867,25.187836861840047,4074.6953880755227
0.6848951267107444,18.80834150415093,2746.1637220984876
0.6448173853798096,25.908930226738008,4018.026004599296
0.7619712183966045,33.617167735627916,4411.8684438458995
0.7363972560755707,39.0010770568754,5296.200757824799
0.8014852923698894,38.23964426111012,4771.097439360414
0.8527500632086981,41.53522650627911,4870.738601881988
0.6230622788787612,31.259845105610637,5017.13009522333
0.7241527270827972,27.61146250892899,3812.933581036143
0.6702089415722758,37.93576036577718,5660.288607427682
0.6233981190456758,26.86740545713972,4309.831011083172
0.870299182704441,33.80171151393747,3883.918563372562
0.6608938608520755,37.40240024906338,5659.365665893963
0.6074508107993704,32.21660200925178,5303.57379338363
0.7425960264440141,25.541554439511742,3439.49516695096
0.8238237132346615,32.769018392494516,3977.6736049306273
1.127740965155717,97.62196214402276,8656.417134811029
1.012603372205817,63.531621233897326,6274.087463831218
1.574595067580847,87.91966106131787,5583.636254900415
1.874913585093515,86.25339595289077,4600.393140177109
1.664392755799593,86.13205873059623,5174.983995242002
1.8963388396922833,87.28185690269193,4602.650912157399
1.8091553308283284,90.01751890969567,4975.665570323407
2.2213382386679057,78.55196220888593,3536.2449914872955
2.221825907955133,79.05006306169878,3557.8873564604733
1.3921397398177418,86.97767156992408,6247.768746355244
1.5569254953409253,85.49281818462337,5491.130978358262
1.6579961572976787,87.46393818146575,5275.279909214069
1.685171250575657,89.57700066025834,5315.602235064162
1.2821758752159758,84.01281867939554,6552.363080863928
2.0969743030331256,78.85612855833952,3760.471859110514
1.9913951880826533,85.97502877295133,4317.326329171733
1.8569672696894155,87.46548145475069,4710.125099263576
1.4063968348180529,79.75274001209675,5670.713843892748
1.899740731696225,88.94335279912366,4681.867968357379
1.329287378249901,89.26680595582262,6715.388065547464
1.4262774739986734,85.71004035461674,6009.352451898603
1.3895095042628198,87.06257447359327,6265.705574988694
1.2822860229284492,84.25128655870829,6570.397325730614
1.367929637464664,90.65415414037383,6627.106516121199
1.3768410658523687,91.2529416394984,6627.703364077533
1.6405682795402097,93.21836157394216,5682.077529870796
1.417485719205287,81.48060327981662,5748.248619075944
1.407678951549431,70.34088485395114,4996.940870397116
1.3466569030663247,84.81168781459704,6297.943271332264
1.3622850241451852,53.97733669408614,3962.2645582524965
1.4059771432642876,88.83286538331154,6318.229695901482
1.3995369139672702,88.04408549949481,6290.944141652974
1.3856371505962664,91.34330302572877,6592.15170338223
1.367930800240341,68.60613175851896,5015.321809148904
1.3781774730153866,50.85735237911116,3690.1889179655286
1.3822417846919417,89.17469143458278,6451.4538933908025
1.4053082839665123,72.97595132430233,5192.87847064604
1.3984554701882657,74.55476122087576,5331.221680647357
1.3521165346752029,86.97869518019874,6432.780973356873
1.4109198480087872,88.5061677826383,6272.940869571429
1.4052099530765922,90.20878931760382,6419.5951017923735
1.515775274134847,89.24117096997958,5887.493515218832
1.3779214173309378,60.88618304244691,4418.697777438187
1.408053159693463,87.56496762327964,6218.868017905147
1.3756227205648033,87.90634382294478,6390.294555970418
1.3781774730153866,47.65858972468296,3458.087993588245
1.417485719205287,82.78738032752014,5840.438404835208
1.3813008175056805,50.042701936838476,3622.867756438773
1.412268523238133,87.31837832965209,6182.845322463418
1.41694435851208,89.16577983621248,6292.821542395965
1.385923399257683,90.32769020117911,6517.509571565044
1.4032934418410035,90.41452744946184,6443.023586773524
1.3337276042788664,91.31463897266201,6846.573369232689
1.3810902705219479,87.97951801934583,6370.294534483703
1.4150223849917132,89.51118391368837,6325.7786493754
1.417485719205287,81.9929252401393,5784.391625907076
1.237954424403725,86.97892801094136,7026.0202069099405
1.3781774730153866,50.84542403528596,3689.3234021623207
1.3855082452313583,87.83721552384486,6339.710775894908
0.6215661556151163,69.13028756090708,11121.95169193119
1.2557984682580643,32.744829971761284,2607.4908354667846
1.5617510178644707,31.236565379278677,2000.098928828705
1.3656687782405172,38.4951549290238,2818.7768178034858
1.2199578834890552,31.582711569787996,2588.836221088393
1.390595301656747,28.71082534649876,2064.6427693443848
1.3149232340684245,37.513352592729234,2852.8929766235433
1.5484237323796246,43.78855341380276,2827.9438307567343
1.329942214581074,36.337344227102626,2732.2498548216045
1.2557755489621778,34.416194413683144,2740.632626756114
1.580790874898699,31.363453243694785,1984.0355698981775
1.4714184512663162,34.72329712128818,2359.8519572324913
1.6321986382762697,19.063902359728115,1167.9891106796351
1.599989879070265,16.959848982045653,1059.9972664765116
1.551877519132968,19.737671547269876,1271.8575598863813
1.5166598612988778,21.807034734561533,1437.8329176514135
1.5399493447092691,23.94350511788246,1554.824202506662
1.5062616601551664,22.347992846002633,1483.6726869686422
1.499666775774717,24.701362345752123,1647.1233973288217
1.5798521985846516,17.555703338277738,1111.224414157567
1.5758525994734258,23.07025633112543,1463.9856759975141
1.6847252960907813,18.900797422160053,1121.891946777155
1.5750673654249612,13.923673947794887,884.0049799418077
1.5136904762045411,16.488642095035715,1089.300775438561
1.535859610868566,21.51451417648775,1400.8125498085576
1.4843639007798732,22.319631904041586,1503.6496031946765
1.5553622509626537,18.529585204440284,1191.3356642783278
1.5555224616162993,15.363282060293084,987.660573176779
1.6739816930713607,19.54460433890324,1167.5518567376632
1.5827164308262196,14.364009017643856,907.5541731847355
1.4477501247809548,22.697645554721678,1567.7875046397141
1.5551142221127692,19.564829943246757,1258.0960076788501
1.6376330043844716,21.53419382842927,1314.9584657108944
1.6059897282215423,20.974654272201583,1306.0266764862013
1.5461376491745829,20.717878341094845,1339.976317901271
1.549487667805311,23.893147212114382,1542.0030574335935
1.57147574966605,22.776528456933057,1449.3719334691123
1.58987302785035,15.116496073513929,950.7989511560418
1.305776623836495,28.789379940571056,2204.770664065431
1.2734007318755212,30.53699062934392,2398.0660498260972
1.500309019381812,22.36364010638787,1490.6022571005135
1.3154840139141124,45.05367464097593,3424.8743553273976
1.4969365849633074,24.094859898063206,1609.6112647720354
1.4134345770877796,27.354529071436588,1935.3233262339932
1.1884002551441173,37.461670591137,3152.277225537454
1.409042118313538,36.313491178538285,2577.1757072812966
1.2900609058409835,35.210801797187315,2729.3906541748574
1.365966765133672,29.743204785827224,2177.447178439703
1.2958820484668492,38.97945994643581,3007.9481379151903
1.4383483532801375,23.80061331584154,1654.718292794962
1.476664980965052,23.17625444606893,1569.4998354279683
1.4018421656107962,26.413238029041835,1884.1805930080102
1.4675059688024346,25.01263165501125,1704.4313404342017
1.5024109222517859,22.63187777178543,1506.3706897088573
1.4503527450854203,23.211739962534125,1600.4203143813156
1.3777072788261284,31.111893230993083,2258.236833698221
1.4212064203070018,25.998772238374396,1829.3452567402753
1.4008623317722557,28.59464985439591,2041.2176989740537
1.570266576286648,23.08153134029094,1469.9116499616223
1.403720740755408,28.546554939435453,2033.6349040531532
1.2932697898749868,37.48512399094929,2898.4767358226754
1.5540605292323113,24.137935012874784,1553.2171726154488
1.6822871806928494,11.019632631039327,655.0387328340037
1.7036011711886845,11.494212550911723,674.7009068379342
1.6645096928138894,21.911122069176457,1316.3709507834246
1.6054953383996042,23.951996880306083,1491.8758284394646
1.9662980612588439,11.967608936429617,608.636562900735
1.6269658982860205,16.63023141144564,1022.1622609893232
1.5893923522271363,26.646609552902486,1676.528109347193
1.9200509327749076,12.894050769726292,671.547329793563
2.0327312242549658,11.451668220679558,563.3636205335906
2.026356069535716,11.117394134804309,548.6397135204157
1.798218021717375,17.138390764937053,953.0763543660382
1.911443495892428,9.937545611855592,519.8974300423085
1.6005344377503388,12.297069977718543,768.3102398598134
1.5746969229134125,15.738309173688638,999.4500493828701
1.6964864296854285,10.863770782003627,640.3688583596889
1.8898564330548484,15.028420936808518,795.2149525197481
1.5970483355015395,12.499076155589371,782.6360591437042
1.6136471988994512,22.42924683398724,1389.9721605369848
1.5953914902771429,21.955225211626715,1376.1653704077844
1.5610589622751097,12.043411192852608,771.4898337536442
1.7711475359537687,11.027366034657557,622.6113754391039
1.5990196047304555,16.487530505209204,1031.1024615604063
1.6327316767378286,14.838123448399068,908.7913010939678
1.6866475532172567,26.883203507248314,1593.8838826148935
1.4237378571121317,29.3991104341736,2064.9244021512427
1.4301952818689592,27.97977733477183,1956.3606235791972
1.2145040232435997,22.192398493850973,1827.2807721609106
1.307604049367951,28.58216202185961,2185.8422689708864
1.1782312435169668,29.08282563043995,2468.346157892489
1.5325030492356704,36.17670119155691,2360.62833347052
0.622010905561021,21.114413072823638,3394.5406558072405
1.444743288586042,31.36163424369826,2170.740953875039
0.4419485296892413,13.159614176231235,2977.6350167935834
0.49674268613080425,15.970594299248985,3215.063803685988
0.4683704201218192,17.262725343157324,3685.699310103195
1.471734220681829,29.70607720070551,2018.440339516139
1.4143848211694503,26.94051649678743,1904.7515282659997
1.4491423719309326,28.798144299206513,1987.254313793473
1.3705585018451991,34.57118377202157,2522.4157688619625
1.3715929809993694,35.956209644404744,2621.4926835077813
1.4188031751330445,34.366875687203745,2422.244063837895
1.3663536004365955,32.563269686843796,2383.2242017321687
0.8861912289686127,22.474003269102262,2536.021857862266
0.6043446507098182,33.52354024175329,5547.089761178333
1.3554908870271705,39.658364139574076,2925.7566036870844
1.4391852102996157,34.4949320850301,2396.8375882523696
1.4385779643251841,34.32811868360592,2386.253615368614
1.3455331205316126,31.174853947878823,2316.9146468547583
0.6175743032586094,32.92639023160577,5331.567401342772
0.6413083127355755,17.923074475022908,2794.767215564373
1.2850746538312374,27.96807872977083,2176.377741665718
1.400080993789378,44.078593839718216,3148.2888515197724
1.3776879992049906,62.564279483702315,4541.251685418301
1.332741380825806,47.10485880963761,3534.4335733351395
1.3940643797517123,39.14318784357333,2807.846496339349
1.4303946502945295,27.262536838993114,1905.9451063648442
1.3314195593940388,45.71622284952545,3433.6451291381068
1.3246042528044413,46.066773843858,3477.776380856834
1.38056207236859,46.50595156479933,3368.6244534452862
1.4560543263385686,43.89170713844827,3014.42785097308
1.443464108594471,31.24046201054359,2164.2700933494657
1.411823230615339,34.60953180958488,2451.4068800596524
1.399604418517253,42.304773182344285,3022.623580108596
1.5613714719775693,23.388819200334915,1497.9663469008815
1.3247217904140198,45.73603996909772,3452.5015214555865
1.4303946502945295,26.666060142983845,1864.2449576760575
1.3351528976453992,43.481348639159364,3256.65687546652
1.3642334986124598,70.4232795217658,5162.113347413929
1.461511951232641,29.26943394058403,2002.6818060501078
1.3278662544587032,47.023857670611136,3541.3097902529453
1.666256916206693,23.702486919907,1422.4989369506566
1.3693514729617593,44.62464338263599,3258.815889401843
1.3509066482667258,45.16797967573916,3343.530786060733
1.4210833829944887,44.2753176948564,3115.6030831603994
1.3739527920092307,45.64396018702896,3322.0908645835266
1.3639984704300798,45.47153887152881,3333.6942714599422
1.3686504239921673,46.300307100563266,3382.916944234128
1.4150878027664542,36.8042779069184,2600.8476530549656
1.5859464137360328,25.941719346580825,1635.724834199764
1.4233193240816904,42.47146166401404,2983.9728123846103
1.3388039875331474,57.48802953179021,4293.984038523554
1.6838901449735806,43.879166355084905,2605.8211983759397
1.5762336412037223,45.80287152318388,2905.8427840815275
1.6527821742473268,42.359681978990295,2562.931924061971
1.724780729211738,24.528400668802274,1422.1170409303147
1.6086015739771562,25.189705091668383,1565.9381104165266
1.466022603920106,13.799383861771428,941.2804294335052
1.6457701421002837,28.921579186213794,1757.327979550347
1.7884809424078925,26.875582429310686,1502.7044343635655
1.5955566202606977,26.86189668847973,1683.5439336581344
1.5779357442371207,25.16405931079734,1594.7455023248317
1.6208066924760844,27.57376397758085,1701.237051005557
1.6248189422018748,38.84060934731049,2390.457689684218
1.601733629339154,34.44989030075868,2150.7877258575186
1.6867254274637573,25.38114948793667,1504.7588110473325
1.6770255650374728,26.455986456297197,1577.5541534875792
1.6710205506508231,23.42001116001327,1401.539385670136
1.1877306203923361,85.98384361501843,7239.338797766777
1.31057116030703,127.93820443588152,9762.018905246563
1.3748938197447322,90.01810042704378,6547.276533962227
1.3127900934843852,128.44875742992903,9784.4094091998
1.563265430214036,75.16660688956841,4808.307369739309
1.230257717788685,76.4153435978149,6211.328121978127
1.2726976530933867,74.80756402183573,5877.873966374525
1.5669868573230432,62.44285654271684,3984.899825477215
1.2757328873589906,74.57913166082447,5845.983308874121
1.2612409428114457,118.85960183446642,9424.020248622377
1.1551906658336886,107.70618138104112,9323.671370155223
1.1347887461479078,103.0041715388398,9076.946866850078
1.1927615718297546,45.94598301723238,3852.067680781247
1.6407664701031868,20.1689251820869,1229.2380146468065
1.3562717530189157,29.74425818057265,2193.0898519684656
1.1957481467106614,41.098404350842806,3437.0452058737337
1.341592211444005,46.88456902590969,3494.695975869307
1.285321721385552,46.60243424119311,3625.740813821818
1.300523695277254,47.753836010191876,3671.892806229217
1.3911665255730974,47.596091587663565,3421.3079967587732
1.1758009404599794,45.160344543777214,3840.8154807318197
1.3510402648390998,44.77666313133902,3314.2360221715253
1.6641955426183537,19.79999417995362,1189.7636829865198
1.4543243299185915,47.085768482288444,3237.6387793033864
1.490844217974809,52.86146170368736,3545.740129407711
1.163377808288189,43.17325204744755,3711.0259229521753
1.1638365162287867,44.375073169222134,3812.827020844128
1.1944721552094522,50.45233974883972,4223.818824809092
1.3390770367276374,52.06496102551196,3888.1229083537596
1.2158887460364332,47.0320462693929,3868.120864076459
1.2882636484366214,47.83892294045347,3713.441964966459
1.3899187986069599,50.81921513210268,3656.272235690029
1.166617000597327,41.494660543889054,3556.83660727069
1.4278269747604662,26.702924798435138,1870.179319375504
1.5538451053922526,26.170004236585733,1684.2093298597724
1.4231585473765969,27.68836807883162,1945.5575157013554
1.6725895970134874,15.23733920295286,911.0028682565093
1.8000918277111162,14.71073879121247,817.2215752969515
1.8903720955171748,14.10342982608567,746.066335803968
1.7273476060588615,14.70215175353269,851.1403091053172
1.5931912536066175,26.671906045731586,1674.1182821178902
1.6412266191686653,15.785826681086306,961.8310169184522
1.7631386772489939,14.825154440402176,840.8388195268736
1.3776267716207165,21.533225077255324,1563.066682561812
1.6312742300468002,15.962988900942813,978.5594970432927
1.623195334399992,20.45306628109411,1260.049597706274
1.3995935830256323,31.73954940977224,2267.769000566428
1.3985631249179675,25.33771747711377,1811.6963779235884
1.5043880315201452,27.90536907693128,1854.9316062248663
1.3280550643916773,26.136102991193425,1967.998443134224
1.6424422400425431,16.07678573074221,978.8341616400332
1.4309783823030764,29.025133007847106,2028.3418231051712
1.712806211539295,15.583164551554676,909.8031316426697
1.559689793977689,24.91605228100578,1597.5005015235868
1.5272062102526633,28.911430786748383,1893.092798644738
1.6001628696401253,28.014999537064114,1750.759255110366
1.5816672661558515,22.67022687085226,1433.3120091655499
1.8042030079154274,43.79403805340912,2427.334277865364
1.5617532317435443,30.118915713080387,1928.5323123330804
1.7187240281396163,66.39408618101388,3862.9870237446007
1.6636828941452753,62.555001640573366,3760.0315457178085
1.677120812098781,24.57985099828842,1465.5981143975384
1.4435235131420727,13.793508591695652,955.5444345808922
1.581411013455237,22.15149421885313,1400.7423769266766
1.6078915439994161,34.791476372820476,2163.7949712877594
1.584059128382846,30.759556846856555,1941.8187298512496
1.6370578289074524,29.612319227719805,1808.8743540283251
1.6322737118179824,42.621220222200265,2611.156444756431
1.6944023456656794,57.70623810763244,3405.6986674532377
1.5766053862743439,23.602239816651156,1497.0289980059822
1.6478939534510695,28.20168184226177,1711.3772268659009
1.6788603515573675,21.20402274606176,1263.0009831605228
1.538422077186815,19.30970676902305,1255.1631347057314
1.6581918079364133,25.235458510306717,1521.8660705911786
1.5770775257509224,28.854875850049897,1829.642194432433
1.6350620667912699,16.784396142988058,1026.5296029970668
1.7481837974657237,17.449884048096717,998.1721643566974
1.6391419613413079,19.899668475694757,1214.0295926175231
1.598488064282944,17.856021128836467,1117.0568944377067
1.5874944938199504,15.560849590054806,980.2143976330339
1.6464987632944812,14.814949083522244,899.7850113096348
1.5412679249802013,22.241113129989188,1443.0400301929913
1.5278919776047415,17.58643133984145,1151.025831512742
1.688804799513822,18.457595108293333,1092.9383380250317
1.627663126046765,18.615236109055175,1143.6786771884106
1.587536448286349,18.997621794628333,1196.6731104117412
1.6476747402309162,15.752975063069371,956.0731058401517
1.4885766340739606,20.150037284254157,1353.6446040475062
1.5791368142899314,17.457429085833326,1105.504534366971
1.5403337146632925,17.343002109368534,1125.9249826366106
1.5655036907608113,15.971017250567181,1020.1839411062331
1.7193220008861043,22.11167297100765,1286.0693319582797
1.677195562749508,16.23149046263755,967.7756621314021
1.695745239797827,19.81087423548143,1168.269488277812
1.6381813522553885,18.38788707747105,1122.4573550513974
